0.57265	0.62945	0.3322	0.71625	0.3179	0.4223	0.51895	0.3634	0.5567	0.60185	0.3183	0.51235	0.2716	0.19225	0.7789	0.73285	0.558	0.50645	0.51985	0.51465	0.49575	0.59265	0.41985	0.7244	0.46525	0.792	0.64095	0.39365	0	0.8767	0.79675	0.05285	0.80805	0.80965	0.54455	0.4587	0.79765	0.21985	0.6114	0.40395	0.6737	0.42735	0.38145	0.45515	0.35815	0.5231	0.2278	0.3246	0.45255	0.27205	0.33155	0.49845	0.55705	0.2585	0.7414	0.7382	0.86515	0.68495	0.29875	0.5787	0.68405	0.08685	0.8364	0.5446	0.5814	0.5041	0.266	0.29995	0.67885	0.5077	0.24375	0.47665	0.3736	0.39365	0.50355	0.4787	0.83535	0.52405	0.06015	0.53455	0.38985	0.1088	0.80695	0.40805	0.14325	0.33405	0.74685	0.453	0.58395	0.5606	0.4878	0.39085	0.73955	0.44775	0.68855	0.50435	0.2573	0.22025	0.31785	0.53365	
0.6987	0.3909	0.45845	0.54905	0.35955	0.976	0.3527	0.66025	0.3317	0.5097	0.6958	0.513	0.4175	0.5866	0.34105	0.47335	0.22125	0.60075	0.85895	0.51615	0.70585	0.04925	0.3805	0.25955	0.1405	0.2992	0.28445	0.0841	0.4882	0	0.4341	0.675	0.5238	0.5449	0.66635	0.85975	0.3645	0.4635	0.74095	0.44175	0.34195	0.5042	0.43035	0.7704	0.2793	0.89345	0.5395	0.26245	0.46035	0.2942	0.52615	0.35505	0.4828	0.6413	0.5765	0.0957	0.5262	0.5736	0.23465	0.23765	0.2627	0.6405	0.4306	0.4212	0.72435	0.6392	0.61115	0.3308	0.1687	0.8185	0.37835	0.27425	0.33845	0.8468	0.4148	0.4903	0.77225	0.7255	0.41345	0.8359	0.8934	0.39715	0.82295	0.07335	0.31345	0.5832	0.2612	0.2505	0.4474	0.5102	0.8836	0.7555	0.6178	0.2662	0.4393	0.6134	0.33235	0.60105	0.5422	0.31885	
0.77395	0.2974	0.274	0.42355	0.8343	0.3923	0.6278	0.76825	0.2025	0.50985	0.30455	0.5697	0.21735	0.66445	0.4107	0.7484	0.62665	0.4163	0.56955	0.6665	0.64505	0.36825	0.4748	0.19845	0.534	0.52945	0.3442	0.62435	0.6188	0.36845	0	0.3322	0.56725	0.62015	0.0599	0.63805	0.2328	0.57415	0.68285	0.2492	0.82495	0.7078	0.1064	0.54395	0.39625	0.3595	0.09315	0.51735	0.1598	0.65005	0.49905	0.3074	0.4298	0.55585	0.1691	0.53355	0.62585	0.5936	0.40935	0.5693	0.7651	0.25885	0.55995	0.31965	0.8228	0.4468	0.5893	0.77825	0.7475	0.86825	0.9084	0.70575	0.56985	0.35735	0.7402	0.07245	0.6372	0.45565	0.44425	0.61165	0.63045	0.8877	0.22805	0.4834	0.37065	0.5622	0.45005	0.54815	0.40155	0.3592	0.02585	0.1359	0.6695	0.472	0.462	0.5362	0.60125	0.3438	0.71845	0.3413	
0.2394	0.20655	0.36215	0.20335	0.52035	0.34875	0.21705	0.43045	0.8635	0.20475	0.6074	0.2001	0.3607	0.22715	0.4675	0.73235	0.42885	0.2408	0.5023	0.29385	0.52485	0.63175	0.68625	0.66845	0.8607	0.51455	0.2324	0.19315	0.2497	0.7529	0.5121	0	0.142	0.5835	0.7363	0.5435	0.38135	0.52795	0.50525	0.70075	0.256	0.4275	0.56935	0.7082	0.4219	0.2692	0.5881	0.73245	0.641	0.1481	0.4635	0.5308	0.51475	0.57425	0.56265	0.57725	0.80995	0.2666	0.7031	0.5414	0.6947	0.357	0.5658	0.74705	0.3772	0.2415	0.5697	0.5848	0.66635	0.36215	0.34945	0.36	0.142	0.6998	0.35635	0.7165	0.56185	0.4257	0.42655	0.16865	0.46015	0.35045	0.6578	0.6904	0.17395	0.0588	0.29985	0.80855	0.25385	0.22115	0.7146	0.47805	0.1917	0.7055	0.66695	0.27525	0.5901	0.70695	0.723	0.50165	
0.847	0.7314	0.40715	0.38125	0.7228	0.6988	0.505	0.5377	0.5589	0.49705	0.95965	0.59345	0.06375	0.3239	0.1117	0.64695	0.31995	0.50525	0.68525	0.61515	0.7708	0.7211	0.4926	0.3276	0.4771	0.4318	0.23935	0.51605	0.7807	0.8334	0.70745	0.15705	0	0.8871	0.70275	0.84625	0.66255	0.84425	0.23935	0.3989	0.7663	0.6267	0.22175	0.17005	0.1502	0.4935	0.4813	0.8717	0.3397	0.7838	0.60555	0.37905	0.42315	0.3126	0.3085	0.54675	0.7708	0.8867	0.35275	0.71405	0.53395	0.3476	0.43795	0.42535	0.575	0.0552	0.49335	0.3667	0.7685	0.2322	0.78135	0.1505	0.65435	0.21125	0.1997	0.65895	0.13535	0.5102	0.5696	0.36765	0.66685	0.8386	0.37815	0.3449	0.53615	0.08735	0.3298	0.528	0.2369	0.41325	0.4109	0.5945	0.3927	0.0371	0.8277	0.60795	0.49915	0.49055	0.72785	0.3728	
0.73905	0.8444	0.4415	0.5379	0.45865	0.53685	0.26515	0.2192	0.52175	0.51615	0.4243	0.09775	0.2141	0.3314	0.506	0.49745	0.9173	0.8955	0.34915	0.4275	0.8508	0.656	0.53845	0.4661	0.3392	0.24395	0.58745	0.46095	0.46415	0.7946	0.4741	0.50685	0.6634	0	0.6528	0.65875	0.62825	0.70865	0.6452	0.6621	0.7402	0.57465	0.3029	0.3344	0.84135	0.27045	0.7483	0.77235	0.5842	0.6517	0.41	0.2918	0.28575	0.4287	0.53025	0.78015	0.8268	0.58885	0.4437	0.26525	0.69415	0.33365	0.937	0.41295	0.4951	0.93895	0.23515	0.15775	0.33875	0.44005	0.65395	0.54995	0.41065	0.29105	0.88405	0.5002	0.2461	0.7713	0.5084	0.7522	0.70675	0.35135	0.58385	0.35865	0.17635	0.2229	0.1483	0.4444	0.59785	0.8794	0.7233	0.18505	0.27885	0.4989	0.5264	0.6134	0.33215	0.5401	0.23775	0.66635	
0.8566	0.2778	0.4304	0.41665	0.36855	0.2087	0.8312	0.582	0.8879	0.3687	0.64225	0.6118	0.29015	0.77045	0.7429	0.34435	0.4941	0.73725	0.95	0.19475	0.6649	0.45675	0.91875	0.54405	0.9298	0.3509	0.84425	0.64665	0.4904	0.32305	0.36215	0.75885	0.66685	0.4271	0	0.8868	0.4868	0.5693	0.62755	0.49905	0.37585	0.82665	0.59405	0.2159	0.35775	0.5289	0.2977	0.4879	0.45265	0.60065	0.4057	0.18195	0.18965	0.09755	0.80475	0.60175	0.1369	0.4397	0.69905	0.22515	0.66405	0.3697	0.4154	0.42995	0.26095	0.275	0.3143	0.4276	0.77595	0.1723	0.5063	0.7134	0.7937	0.3086	0.3415	0.4236	0.5473	0.2826	0.30855	0.8342	0.5412	0.37495	0.78685	0.3928	0.5934	0.5217	0.52365	0.5485	0.3577	0.56975	0.4005	0.50085	0.43835	0.5848	0.70145	0.16785	0.78565	0.43525	0.31045	0.5699	
0.2171	0.19345	0.35095	0.41205	0.4501	0.6453	0.47285	0.05975	0.3099	0.1596	0.2046	0.4748	0.385	0.27445	0.42535	0.55305	0.6284	0.35075	0.3492	0.32295	0.6153	0.4833	0.53465	0.49685	0.3355	0.3067	0.21515	0.47995	0.41715	0.8013	0.4789	0.57595	0.69685	0.6645	0.9033	0	0.83605	0.7918	0.36235	0.0309	0.34185	0.633	0.82005	0.7016	0.54085	0.544	0.913	0.8818	0.15915	0.7523	0.14515	0.36985	0.34925	0.5028	0.5371	0.49945	0.74725	0.3629	0.5408	0.5593	0.4707	0.39355	0.34855	0.60535	0.4571	0.60535	0.2396	0.54805	0.684	0.6218	0.4261	0.3056	0.5226	0.15735	0.1669	0.5159	0.961	0.3727	0.7479	0.2342	0.611	0.3082	0.9305	0.46435	0.449	0.3298	0.1492	0.596	0.0709	0.21495	0.1388	0.64905	0.21785	0.5224	0.6195	0.2741	0.21145	0.55455	0.4432	0.72125	
0.9107	0.765	0.35525	0.54395	0.44915	0.10025	0.6196	0.5558	0.48915	0.62755	0.64825	0.6704	0.4875	0.4399	0.3771	0.65365	0.59235	0.40365	0.4095	0.79185	0.46265	0.573	0.60465	0.2615	0.74335	0.2997	0.6565	0.6908	0.59475	0.46905	0.01755	0.41525	0.505	0.4339	0.4994	0.42615	0	0.46605	0.2688	0.46865	0.65615	0.89495	0.3516	0.4424	0.65135	0.6096	0.57515	0.57965	0.92595	0.29275	0.2881	0.8477	0.5094	0.42125	0.48635	0.6055	0.3677	0.48125	0.5589	0.08365	0.65085	0.0852	0.4689	0.6578	0.47145	0.4703	0.87955	0.25225	0.64465	0.63895	0.77585	0.5243	0.6557	0.51125	0.43075	0.07375	0.31115	0.39085	0.70565	0.68205	0.6101	0.5395	0.6434	0.5805	0.46595	0.13425	0.70785	0.48815	0.62705	0.6213	0.51915	0.4465	0.6557	0.7921	0.53035	0.3617	0.3372	0.5976	0.4553	0.84045	
0.6887	0.77945	0.4458	0.84375	0.37875	0.52645	0.8614	0.92945	0.7272	0.6677	0.14005	0.424	0.36455	0.85635	0.72245	0.30855	0.794	0.3901	0.276	0.3851	0.3868	0.74855	0.46135	0.66465	0.15955	0.83545	0.74305	0.76935	0.072	0.75895	0.86905	0.6591	0.54795	0.6058	0.4054	0.8673	0.47725	0	0.44355	0.32785	0.29755	0.61545	0.12515	0.62545	0.74035	0.75075	0.49905	0.4139	0.8907	0.4174	0.5907	0.45215	0.76265	0.7127	0.4988	0.54805	0.7581	0.95935	0.20175	0.44355	0.45625	0.6092	0.3175	0.5993	0.11925	0.68835	0.34895	0.2635	0.58025	0.709	0.7821	0.67185	0.5059	0.5407	0.0897	0.36045	0.2683	0.42	0.54685	0.5311	0.29385	0.34235	0.11425	0.4904	0.4605	0.48925	0.7053	0.23895	0.6477	0.50995	0.4242	0.4689	0.4135	0.42235	0.69235	0.2533	0.8125	0.19865	0.3744	0.0359	
0.14545	0.59755	0.2958	0.7666	0.59045	0.4556	0.3318	0.52625	0.57965	0.50415	0.30345	0.49435	0.6821	0.45795	0.61605	0.30325	0.6535	0.3834	0.2029	0.21695	0.3871	0.6077	0.354	0.36345	0.60155	0.6612	0.8089	0.5484	0.52425	0.7356	0.38615	0.628	0.16855	0.8841	0.32995	0.3065	0.55505	0.62725	0	0.565	0.58915	0.48235	0.2667	0.5881	0.1939	0.7017	0.40785	0.92445	0.52435	0.72825	0.02275	0.51895	0.67455	0.70335	0.72755	0.44395	0.42415	0.28645	0.51185	0.1301	0.54945	0.31475	0.24425	0.2995	0.4258	0.58155	0.41435	0.51555	0.3846	0.2992	0.56725	0.50215	0.2262	0.89425	0.57515	0.8336	0.26415	0.5017	0.77735	0.6167	0.82525	0.5152	0.5272	0.59575	0.25445	0.024	0.76405	0.4982	0.43265	0.23845	0.1881	0.28715	0.6654	0.31165	0.65555	0.62105	0.3015	0.8782	0.81265	0.8102	
0.62325	0.336	0.89805	0.60975	0.5871	0.52525	0.47185	0.68535	0.5288	0.41525	0.18805	0.6313	0.44265	0.6991	0.41265	0.3577	0.60865	0.11975	0.7796	0.30905	0.60365	0.67625	0.08225	0.5574	0.63645	0.39825	0.4179	0.40175	0.24095	0.7463	0.2316	0.78445	0.61985	0.57625	0.57295	0.48545	0.5575	0.62805	0.6306	0	0.5416	0.35625	0.5998	0.51195	0.46035	0.39555	0.71755	0.7913	0.4208	0.73755	0.24155	0.5593	0.17545	0.64805	0.8341	0.85595	0.6685	0.98155	0.5988	0.53125	0.2043	0.6527	0.47525	0.106	0.82315	0.41895	0.79365	0.25945	0.4946	0.51465	0.85615	0.7605	0.7156	0.40455	0.44995	0.44485	0.18985	0.4439	0.81685	0.31045	0.46315	0.07805	0.6353	0.574	0.182	0.5069	0.24925	0.62725	0.70435	0.46465	0.93105	0.8851	0.82045	0.3736	0.57375	0.9026	0.27775	0.6276	0.64225	0.3317	
0.57795	0.28985	0.8133	0.77125	0.49875	0.61805	0.5971	0.417	0.49535	0.3934	0.6778	0.6583	0.2907	0.56105	0.5808	0.4549	0.49795	0.4341	0.28725	0.58245	0.769	0.5117	0.4331	0.53245	0.53475	0.60235	0.3262	0.5715	0.34985	0.18295	0.75205	0.1515	0.4841	0.63885	0.43425	0.23945	0.7764	0.56035	0.6367	0.4953	0	0.77915	0.5742	0.4656	0.9037	0.45235	0.6286	0.5513	0.3869	0.4265	0.4014	0.55625	0.65025	0.79875	0.5281	0.85945	0.5999	0.4751	0.34575	0.6034	0.67775	0.6339	0.42965	0.62275	0.5895	0.5642	0.1495	0.3159	0.39085	0.24585	0.47845	0.1302	0.29385	0.30955	0.60595	0.38565	0.69415	0.55745	0.63215	0.2755	0.69235	0.79075	0.02945	0.23465	0.5247	0.098	0.4569	0.43245	0.30685	0.6424	0.6664	0.4052	0.32435	0.8296	0.729	0.5428	0.57835	0.57135	0.39225	0.6008	
0.33115	0.65055	0.76435	0.7045	0.5415	0.5545	0.71575	0.24015	0.5612	0.44305	0.0998	0.56495	0.47915	0.4583	0.41285	0.62025	0.50335	0.2992	0.34285	0.42175	0.18175	0.5713	0.559	0.4915	0.6946	0.6423	0.4821	0.26365	0.2475	0.1912	0.29175	0.4859	0.7474	0.29175	0.9628	0.52865	0.6245	0.64325	0.8313	0.27835	0.49505	0	0.45325	0.9291	0.53775	0.33405	0.52445	0.18655	0.4374	0.7157	0.2902	0.73395	0.1308	0.5861	0.5861	0.57305	0.4586	0.58125	0.58075	0.5068	0.5125	0.8126	0.3376	0.42945	0.3563	0.7633	0.49995	0.63885	0.31755	0.1909	0.5879	0.3471	0.44555	0.29745	0.60195	0.50435	0.28715	0.42695	0.38535	0.5788	0.56115	0.7764	0.2957	0.1167	0.5388	0.6205	0.82005	0.8366	0.6021	0.38325	0.44075	0.04125	0.09265	0.79065	0.75785	0.81845	0.4943	0.26685	0.7507	0.65505	
0.5835	0.23065	0.8623	0.77835	0.3203	0.60065	0.86615	0.9414	0.37705	0.23035	0.8188	0.94495	0.64795	0.31365	0.8034	0.28855	0.27555	0.58105	0.4005	0.5219	0.8667	0.7823	0.48555	0.5688	0.445	0.4316	0.087	0.33115	0.80225	0.3573	0.1212	0.6191	0.2826	0.3537	0.88605	0.6991	0.2884	0.498	0.7408	0.36095	0.3006	0.5035	0	0.23805	0.7266	0.5562	0.2573	0.8328	0.68645	0.11485	0.6934	0.55905	0.4712	0.08865	0.7918	0.36285	0.4041	0.3612	0.3815	0.46345	0.76115	0.34045	0.54725	0.3634	0.73215	0.5201	0.8245	0.5269	0.40525	0.58695	0.42065	0.5756	0.83775	0.8111	0.687	0.15795	0.3677	0.68575	0.3341	0.09765	0.38915	0.6497	0.58635	0.2582	0.8755	0.58195	0.8879	0.7228	0.3643	0.56085	0.50565	0.5354	0.44195	0.17645	0.6282	0.68025	0.60275	0.59665	0.70145	0.3591	
0.4946	0.46165	0.7128	0.56065	0.4596	0.2389	0.5295	0.67715	0.78145	0.42455	0.2398	0.2113	0.49555	0.2104	0.8631	0.21555	0.4846	0.6694	0.3745	0.5059	0.8487	0.66525	0.40945	0.7862	0.9203	0.3545	0.68025	0.7995	0.20355	0.42705	0.68055	0.66715	0.27745	0.4146	0.475	0.5484	0.57425	0.5648	0.57075	0.21435	0.25205	0.70485	0.37445	0	0.7874	0.3384	0.82125	0.23805	0.17355	0.5727	0.29825	0.1416	0.1392	0.36245	0.35955	0.57545	0.75285	0.29615	0.2422	0.3252	0.8529	0.816	0.6602	0.4321	0.7209	0.5012	0.7394	0.33255	0.31365	0.4515	0.31415	0.05745	0.1437	0.351	0.43955	0.75355	0.6951	0.587	0.8078	0.30025	0.2649	0.22275	0.42305	0.8132	0.2491	0.42285	0.46115	0.6282	0.487	0.9133	0.28875	0.6147	0.5778	0.5274	0.66585	0.6653	0.3602	0.84925	0.3537	0.86685	
0.16065	0.42775	0.72635	0.65995	0.08575	0.6749	0.4476	0.26295	0.7603	0.25875	0.18925	0.72185	0.03755	0.98675	0.4057	0.1371	0.5396	0.312	0.55885	0.828	0.73945	0.53725	0.28295	0.65225	0.6453	0.26335	0.54515	0.74605	0.56455	0.2253	0.41135	0.6106	0.21445	0.889	0.4513	0.6503	0.3074	0.5364	0.5878	0.031	0.65995	0.59305	0.74195	0.64935	0	0.5666	0.2813	0.70135	0.4505	0.60535	0.79495	0.7417	0.13125	0.32895	0.54445	0.76305	0.6401	0.64015	0.62465	0.5055	0.66505	0.9001	0.48895	0.4263	0.5803	0.63835	0.52465	0.26145	0.34195	0.1209	0.64745	0.51635	0.3356	0.53305	0.5505	0.6205	0.63965	0.7257	0.35575	0.5559	0.70285	0.81695	0.7234	0.32695	0.7517	0.8346	0.51165	0.07985	0.38885	0.71915	0.1499	0.14295	0.60815	0.8137	0.4754	0.46665	0.52205	0.4	0.24855	0.45485	
0.81915	0.70915	0.5047	0.83415	0.31735	0.0513	0.6722	0.57595	0.42915	0.4953	0.8029	0.73965	0.1557	0.26425	0.2711	0.64755	0.4304	0.91305	0.1203	0.6602	0.3315	0.67535	0.65665	0.6023	0.4253	0.5372	0.44665	0.3816	0.3844	0.50325	0.6395	0.5845	0.3457	0.35355	0.488	0.65075	0.4044	0.7301	0.63105	0.4311	0.32035	0.43545	0.2786	0.7053	0.56405	0	0.35135	0.46555	0.623	0.46575	0.2171	0.4561	0.1069	0.4357	0.7242	0.0693	0.554	0.68995	0.17555	0.4428	0.3659	0.634	0.4504	0.8884	0.6941	0.51625	0.5058	0.58655	0.516	0.2731	0.53075	0.76835	0.0737	0.6898	0.6336	0.87975	0.5559	0.7119	0.56195	0.32595	0.7189	0.94465	0.20375	0.74605	0.48485	0.4401	0.6894	0.67725	0.0741	0.75475	0.5815	0.61225	0.5988	0.81115	0.14545	0.8963	0.17055	0.44795	0.7088	0.57265	
0.482	0.84285	0.4543	0.4994	0.6245	0.05385	0.4701	0.8198	0.9108	0.52895	0.18585	0.2623	0.5488	0.27735	0.6003	0.79305	0.2224	0.2367	0.56635	0.46685	0.6197	0.77845	0.65525	0.1612	0.5564	0.79945	0.78695	0.5874	0.11725	0.49325	0.40745	0.8019	0.8995	0.53465	0.42475	0.6506	0.19475	0.851	0.5244	0.65285	0.81855	0.49875	0.20165	0.54115	0.51685	0.3891	0	0.39275	0.6876	0.48935	0.393	0.5566	0.6452	0.80135	0.4098	0.5738	0.64575	0.75535	0.0961	0.31365	0.3133	0.68945	0.0213	0.16955	0.3504	0.508	0.44845	0.4292	0.56	0.7481	0.64125	0.73835	0.87935	0.3237	0.63065	0.406	0.1144	0.5005	0.3735	0.6955	0.03705	0.88515	0.7549	0.6043	0.573	0.5666	0.30635	0.64255	0.3246	0.54335	0.1111	0.08425	0.3393	0.52605	0.5123	0.1431	0.5007	0.5841	0.53785	0.5315	
0.44805	0.4656	0.21415	0.4738	0.36615	0.24	0.32895	0.12575	0.63535	0.3124	0.3067	0.6281	0.2686	0.56535	0.6635	0.24135	0.28585	0.0766	0.47955	0.4971	0.7245	0.48985	0.52585	0.33755	0.61885	0.3206	0.545	0.6816	0.4721	0.2962	0.3986	0.3682	0.51475	0.4207	0.3861	0.63485	0.79025	0.56115	0.9834	0.6089	0.52025	0.47945	0.4687	0.64415	0.9487	0.51225	0.4574	0	0.5866	0.20025	0.36825	0.6409	0.67265	0.0661	0.2043	0.55735	0.83	0.4596	0.34595	0.7519	0.79805	0.7824	0.22295	0.33345	0.43525	0.85935	0.56765	0.80355	0.3815	0.07805	0.85875	0.3081	0.47805	0.61665	0.7486	0.78275	0.36685	0.57415	0.4747	0.0692	0.68085	0.5984	0.27605	0.83005	0.5514	0.28	0.32695	0.283	0.23945	0.74505	0.3916	0.60885	0.80785	0.5484	0.50785	0.26015	0.1629	0.7023	0.3166	0.20145	
0.4994	0.46995	0.43455	0.25565	0.44865	0.4575	0.55895	0.66465	0.83265	0.6732	0.21975	0.30675	0.5526	0.78635	0.69785	0.2827	0.13885	0.6468	0.5649	0.5469	0.4773	0.76105	0.4168	0.3325	0.1586	0.65455	0.8391	0.5998	0.304	0.4871	0.5357	0.62075	0.4288	0.47615	0.3634	0.0746	0.91925	0.536	0.823	0.6053	0.54205	0.4427	0.6849	0.1605	0.41345	0.71035	0.28135	0.4048	0	0.49205	0.56595	0.71975	0.3897	0.28445	0.35645	0.32865	0.7625	0.4788	0.828	0.38675	0.60325	0.22455	0.44515	0.50385	0.5226	0.73825	0.3922	0.39175	0.6249	0.5629	0.4579	0.5798	0.3251	0.7487	0.49745	0.48525	0.30265	0.46115	0.82215	0.4707	0.6613	0.7875	0.51355	0.64525	0.3319	0.5581	0.4195	0.6431	0.3654	0.69385	0.62715	0.30635	0.8688	0.66785	0.1271	0.58105	0.52	0.4834	0.60365	0.5348	
0.36905	0.6577	0.41075	0.4522	0.2431	0.60455	0.2982	0.2919	0.07125	0.58295	0.7301	0.3544	0.7565	0.78505	0.3929	0.39	0.86255	0.62335	0.5226	0.75175	0.2013	0.79585	0.22955	0.44285	0.4648	0.7513	0.1683	0.2785	0.1713	0.4888	0.63955	0.32345	0.52715	0.8543	0.66105	0.7657	0.2237	0.33975	0.36495	0.50545	0.58535	0.4576	0.32475	0.41375	0.65755	0.56605	0.5637	0.25885	0.10955	0	0.4717	0.5048	0.2252	0.4262	0.4948	0.6116	0.07375	0.1918	0.53335	0.3676	0.444	0.43305	0.72685	0.16195	0.5476	0.2462	0.7834	0.3968	0.36575	0.4462	0.4425	0.7427	0.3729	0.5958	0.15015	0.59565	0.23	0.85275	0.5138	0.61475	0.53785	0.26315	0.0761	0.61235	0.6576	0.746	0.53	0.35655	0.5637	0.70065	0.2787	0.8869	0.48645	0.3815	0.58095	0.21985	0.557	0.301	0.2204	0.5414	
0.16125	0.5327	0.3057	0.1806	0.6068	0.5989	0.15645	0.3858	0.68125	0.471	0.38255	0.10525	0.57875	0.7852	0.6148	0.5624	0.4261	0.57145	0.67715	0.64395	0.5426	0.24305	0.81115	0.70965	0.65955	0.1951	0.70475	0.3881	0.74585	0.476	0.82135	0.6256	0.66415	0.4816	0.3944	0.48335	0.582	0.30045	0.2477	0.14	0.45695	0.683	0.53705	0.43285	0.72215	0.46795	0.38445	0.63355	0.74365	0.41315	0	0.7894	0.7845	0.60455	0.1916	0.54935	0.0586	0.6395	0.30835	0.30355	0.51075	0.5834	0.19945	0.55785	0.62535	0.42135	0.32805	0.4021	0.4952	0.2064	0.36395	0.61375	0.50215	0.61735	0.70145	0.6977	0.29375	0.4019	0.3311	0.42675	0.4921	0.45835	0.4021	0.66335	0.3389	0.47235	0.625	0.67845	0.55895	0.37405	0.5386	0.25735	0.3414	0.4612	0.6832	0.42315	0.85685	0.10435	0.42275	0.2693	
0.3996	0.35645	0.76495	0.4351	0.43785	0.77745	0.46795	0.51045	0.23185	0.39895	0.2752	0.6207	0.68225	0.1785	0.572	0.5025	0.64995	0.5045	0.44875	0.75485	0.5147	0.79345	0.6475	0.37015	0.36845	0.5323	0.3165	0.687	0.51935	0.45955	0.32955	0.09205	0.4982	0.4312	0.33215	0.21045	0.7937	0.66155	0.8782	0.68235	0.6624	0.70235	0.64935	0.44425	0.93905	0.21995	0.9376	0.60445	0.7317	0.38785	0.55575	0	0.4441	0.5129	0.3982	0.3433	0.6124	0.332	0.26895	0.49195	0.46945	0.2606	0.58945	0.55845	0.5058	0.8841	0.4927	0.7606	0.81415	0.42995	0.2735	0.5911	0.69895	0.52225	0.194	0.5319	0.6634	0.71515	0.47595	0.67285	0.4117	0.66305	0.6819	0.65665	0.83145	0.5354	0.215	0.19935	0.4858	0.68715	0.52845	0.25085	0.5212	0.30305	0.29455	0.80055	0.41445	0.0644	0.96905	0.47285	
0.4118	0.3909	0.8195	0.7818	0.6999	0.38255	0.50365	0.40445	0.64095	0.5757	0.1769	0.70035	0.5188	0.8221	0.7654	0.3885	0.56685	0.25985	0.49345	0.65655	0.82005	0.68215	0.761	0.1451	0.3999	0.626	0.5016	0.8894	0.60455	0.5555	0.6474	0.4722	0.5491	0.45425	0.33525	0.1677	0.79585	0.5149	0.38985	0.5456	0.42455	0.1324	0.49775	0.08865	0.14435	0.53145	0.68365	0.3284	0.6393	0.34075	0.52285	0.5607	0	0.2745	0.47635	0.49215	0.8524	0.1881	0.41625	0.81925	0.6486	0.3867	0.77115	0.02535	0.4233	0.17715	0.47735	0.7032	0.5554	0.26415	0.73475	0.66025	0.0287	0.60695	0.15235	0.80345	0.5007	0.57745	0.9088	0.9289	0.33175	0.84915	0.33925	0.68355	0.6079	0.3681	0.5962	0.37635	0.8711	0.33205	0.73825	0.7485	0.59525	0.8585	0.7452	0.7923	0.1911	0.90655	0.5737	0.37965	
0.6877	0.1972	0.2183	0.3555	0.80265	0.68425	0.6915	0.41965	0.58585	0.3787	0.5791	0.45305	0.37525	0.6493	0.52735	0.64065	0.29905	0.72975	0.6247	0.53215	0.86	0.3691	0.632	0.77345	0.4146	0.6206	0.72815	0.7316	0.6349	0.67365	0.42865	0.2895	0.1373	0.75745	0.2313	0.4651	0.123	0.65295	0.7015	0.41215	0.7749	0.75905	0.42095	0.3418	0.3845	0.12145	0.7214	0.4299	0.4936	0.13945	0.53675	0.7132	0.6704	0	0.58135	0.8983	0.88635	0.27605	0.2284	0.186	0.48325	0.38045	0.3755	0.57035	0.21935	0.73245	0.9197	0.22945	0.54025	0.73945	0.5659	0.2848	0.6597	0.379	0.594	0.38655	0.4769	0.50115	0.3609	0.2715	0.33805	0.46015	0.3145	0.4865	0.42295	0.2241	0.65405	0.4721	0.8347	0.72515	0.3113	0.572	0.11135	0.3717	0.77115	0.3086	0.23715	0.3675	0.82585	0.211	
0.3651	0.47105	0.1186	0.60265	0.50365	0.37145	0.8407	0.4549	0.4252	0.61925	0.8248	0.5761	0.52945	0.33345	0.271	0.68205	0.6729	0.4686	0.63315	0.39485	0.60435	0.42155	0.45975	0.41245	0.8284	0.6035	0.54435	0.6079	0.788	0.2249	0.57125	0.9142	0.7207	0.64645	0.47865	0.4229	0.4873	0.5687	0.40905	0.78335	0.31875	0.64975	0.6305	0.2999	0.64645	0.3065	0.67235	0.5499	0.38135	0.56145	0.20265	0.56475	0.4716	0.53625	0	0.62745	0.68575	0.6157	0.4307	0.61045	0.16885	0.8142	0.3434	0.52675	0.11885	0.4179	0.24865	0.4568	0.37645	0.4807	0.49275	0.45245	0.707	0.57725	0.56915	0.56805	0.33395	0.0785	0.2442	0.61955	0.4421	0.475	0.1834	0.46995	0.60845	0.15315	0.36895	0.2085	0.2926	0.5669	0.47555	0.54775	0.52125	0.572	0.4309	0.31385	0.3257	0.3992	0.6216	0.3682	
0.252	0.84715	0.6768	0.2813	0.2186	0.7207	0.2821	0.0658	0.60615	0.67705	0.42185	0.81155	0.73885	0.46895	0.7038	0.3395	0.81945	0.5158	0.29225	0.2542	0.7771	0.51315	0.37975	0.3328	0.6077	0.79835	0.52045	0.5333	0.5968	0.53285	0.4575	0.95825	0.24715	0.66975	0.5114	0.3743	0.42615	0.4002	0.582	0.43595	0.54635	0.4331	0.18045	0.717	0.4656	0.2122	0.4008	0.5396	0.22605	0.56555	0.6276	0.1247	0.5879	0.8187	0.5477	0	0.73965	0.498	0.44285	0.266	0.6483	0.515	0.3024	0.9246	0.272	0.5346	0.16025	0.59825	0.26845	0.93005	0.51705	0.35815	0.62015	0.344	0.60375	0.6146	0.6866	0.335	0.1906	0.61065	0.2051	0.29425	0.5161	0.2404	0.32265	0.52115	0.34965	0.24345	0.71675	0.33895	0.5231	0.36945	0.56375	0.77985	0.4829	0.3474	0.1142	0.70095	0.20175	0.28595	
